id,Prediction
4ec47f10-82fd-40b5-919d-df70f356cb3d,Melanocytic_Nevus
4ecd8332-ad49-4afd-9e2e-9bbd7b1bee0a,seborrheic_keratosis
4ed313ee-0308-44c8-a1c6-7c59a8c56a61,Melanocytic_Nevus
4ed5bdec-45ff-46af-9f96-050fb369b22b,Melanoma
4eec26cc-ec9d-41ad-b43f-d311cd199a38,Melanocytic_Nevus
4efa4371-2266-4a6d-9a76-e9e41578ba49,Actinic_Keratosis
4f01a3e9-3f2a-4404-bf04-9db238e1e212,Melanocytic_Nevus
4f131049-66b6-485a-93eb-04c74ca5959a,Melanocytic_Nevus
4f2c48b6-dc1e-4fd2-824f-8ef32336ccda,Melanocytic_Nevus
4f388c07-649b-4d18-a895-ba63ccb3c24c,seborrheic_keratosis
4f59af75-6240-4ac6-9052-b2d5faa07a23,Dermatofibroma
4f6f9a82-1bf7-4fbf-92df-76c097373bd7,Pigmented_Benign_Keratosis
4f7de144-7b84-4f88-8999-b1e85e2f24e6,Dermatofibroma
4fb2deee-fa70-4311-a92d-5d02203f98ca,seborrheic_keratosis
4fcbfe29-3d60-4830-9187-8059ffd81b13,Melanocytic_Nevus
4ff7dd71-083c-4fe3-ade5-653a8868ace8,Melanocytic_Nevus
4ff9bae6-b5b3-4704-b0f8-25665957bd5e,Pigmented_Benign_Keratosis
50008b8b-e748-4d9d-8e07-5443f6bd3a02,squamous_cell_carcinoma
500c5f43-49b1-4287-8f86-6186ce7b1c9f,Melanocytic_Nevus
50417583-7f66-491c-a2a6-945d15b2f956,lentigo_maligna
5047779c-423b-4a55-9786-63fd1d7ca8e5,lentigo_maligna
5058e181-9194-4883-9351-b9efd5ebc784,Actinic_Keratosis
50610ca0-f7f6-4f67-95e7-bfb4317bab00,Melanocytic_Nevus
50718772-2899-4951-8fed-1ca6b88fbf2a,Actinic_Keratosis
5072bf35-7dd3-43fe-9888-068b858f2c5d,Melanoma
507e7efe-eee8-4a20-817a-b335e4c4cf69,Melanocytic_Nevus
5098a0d9-2d41-4b38-9012-002ec76cc126,Nevus_Sebaceus
50a8b712-531d-4832-b274-285d9a92d809,Melanoma
50b577fa-9987-4bcd-8c7c-3c6562eea98f,Basal_Cell_Carcinoma
50b6766e-1536-463c-9dba-ac1460cf3a3a,Pigmented_Benign_Keratosis
50ca166d-c3d9-4bd3-af2b-d574a450e532,seborrheic_keratosis
50d00309-a39e-4305-91d5-4037d2572f5e,Pigmented_Benign_Keratosis
50e00d4c-b7bb-4ca9-aaae-6a47ed8822ce,seborrheic_keratosis
50ff3e8e-e0a0-476d-aa8f-b5f59938c167,lentigo_maligna
5103c146-6370-4389-be21-b2b8c436858c,Dermatofibroma
511fc8ac-bbf1-41b6-bda7-a15dd54846d9,Actinic_Keratosis
512559fd-bc81-471e-9ca3-723ef7e33682,Melanocytic_Nevus
51410630-0ddb-4bf8-afe3-e6663afc6d9f,Melanocytic_Nevus
514d5556-a1cd-4edb-8e4b-41026ee72718,Actinic_Keratosis
515b8002-1525-4f66-a425-4cf88d690c6b,Actinic_Keratosis
51649e79-ae7c-45ed-93d3-20ec0b105bd5,squamous_cell_carcinoma
516944e6-ad87-4b53-8f48-fb04adbae210,Actinic_Keratosis
517100d2-f1a7-4657-91e9-de270ca6c091,squamous_cell_carcinoma
519bf963-896e-495d-805f-d985dbfc018f,Dermatofibroma
51aa4cec-48df-4cca-8fd8-a18e8330794e,Actinic_Keratosis
51bb879d-0108-4a5e-850f-af06c04f951c,seborrheic_keratosis
51d5a190-54e4-4f46-916e-5ed67ec25219,Vascular_Lesion
51fb043e-bbde-4028-b812-1b530c25c83d,Actinic_Keratosis
521a4e3c-8e4a-4a6b-b5be-29d7ab7640ec,Vascular_Lesion
5263d884-be78-4063-8b49-6ceef905aec8,Melanoma
52abc01c-77eb-4ce6-b97e-378b6690ffc5,lentigo_maligna
52ae5654-85de-4bb7-aa15-897949225a12,Actinic_Keratosis
52b3a7fc-0939-4f89-948e-952f03d87f01,Actinic_Keratosis
52b65155-4b3f-4df5-9bd5-e285071492ad,Dermatofibroma
52ba4c3f-0145-4c6b-aa96-2f3c47207af8,Melanocytic_Nevus
52c2f3fa-ec58-47e1-b8fe-b440b28638c1,Actinic_Keratosis
52d1a14f-fcc7-4db6-9a66-ef90ec74adc2,Actinic_Keratosis
52d2beaa-1b0e-419c-9a26-0846d340f518,seborrheic_keratosis
52da11fd-5354-4d4f-88df-da4d270845b9,Melanocytic_Nevus
52f516a2-a17b-46ec-ac1b-1a25fed800b5,Actinic_Keratosis
531ed735-f7b8-46ae-9680-eddfadeb0f46,Actinic_Keratosis
531f2881-2320-4756-bea0-7d173015d341,Melanocytic_Nevus
5333b19f-8fbe-4cb5-9ffb-f4c461f9e3d3,Melanocytic_Nevus
5374cf66-3569-4bda-af5b-80732450f716,Melanocytic_Nevus
537786fe-a3a3-4646-a34b-faa5c3a5ffa3,Nevus_Sebaceus
5392b4fb-b633-4002-b902-003625ee4e2c,Actinic_Keratosis
53a3a177-990a-4db6-b786-06efa45862bc,Melanocytic_Nevus
53a9130e-1509-4dfe-b39f-5f883b087e8f,squamous_cell_carcinoma
53c747a3-4f3c-4957-863c-7edd5cfc3d48,blue_naevus
53de06e3-dee8-46a6-a955-350c8883a835,Actinic_Keratosis
53de645f-a791-400d-9d47-511ac0ed17ba,seborrheic_keratosis
53e3da1c-05de-43e5-aa31-a3057a8bd194,lentigo_maligna
53e4c6f3-ea6a-438c-9a20-8e1d31117c0f,lentigo_maligna
540c72af-4c9d-489d-a59c-84785e73a991,Nevus_Sebaceus
5444d497-115e-4821-a420-200e922bcc05,Melanocytic_Nevus
544b1d29-0d3a-45dc-8fb5-ee760c8d0376,Actinic_Keratosis
544b8dfe-56e9-42fa-85a5-b8e2d11c0e77,Actinic_Keratosis
54509c89-b26b-4adc-a986-ef49bd64c5d8,Pigmented_Benign_Keratosis
545422fa-025c-4c8c-96d2-6f14ae9b59ef,Melanocytic_Nevus
5457a560-1957-4018-8a28-d2f3a70c5727,Melanocytic_Nevus
546e6faa-4586-4260-913a-20a343f74602,Actinic_Keratosis
546f6edb-e2b2-4112-8b59-184913e63a3f,Melanocytic_Nevus
5488ff48-127b-4e69-b4e4-a387bd597d49,lentigo_maligna
549a9595-5e80-4a01-8117-fc811828ef9f,Melanocytic_Nevus
54a6400f-532b-4a5d-8950-5f48f419616e,Melanocytic_Nevus
54a99cf1-07b4-4749-b1fa-52fba57c8e2d,seborrheic_keratosis
54b0c61c-0813-4d40-947a-1dba4ff7e30c,Melanocytic_Nevus
54b8b79d-c2db-4b06-b3b1-7eaf73c22b1a,Melanocytic_Nevus
54bf049c-6d1f-4e21-b9a3-b448effa577b,blue_naevus
54dbda78-bd84-4630-994b-98110f92213f,Vascular_Lesion
54ea0d1e-30a4-492f-9679-5e8b356e8c82,Nevus_Sebaceus
55132af8-f656-4be6-b07a-ec6107c0802e,Melanocytic_Nevus
5517657e-52f2-4216-9801-ab46738f25ad,Pigmented_Benign_Keratosis
5528efaa-69a5-4895-af10-0408db49d278,Melanocytic_Nevus
55525055-a3a1-482c-bfb6-5091ca3ea6e7,Melanocytic_Nevus
55714aeb-b6a7-4883-a878-69ae4a1ed918,Vascular_Lesion
55716ea4-9f10-4d24-89df-a37a809e47cd,Vascular_Lesion
557f0d64-5f37-4f0f-a26e-c8be78e2522d,seborrheic_keratosis
55905a9e-3180-4ed3-b8d6-0c6ba2dae042,Melanocytic_Nevus
55a38658-29bb-4c18-8c0d-3ccf85dafc1c,Dermatofibroma
55a4c272-c20e-41a4-abac-a8a805883ae7,seborrheic_keratosis
55b22dd4-0ae3-4022-a23a-b40e56acd014,Actinic_Keratosis
55c26edc-8d0b-4141-a8c1-27519d9b8570,Actinic_Keratosis
55e23dfa-d154-492b-8fba-edca9829f8a5,Actinic_Keratosis
55edfb0d-d43b-4f58-b508-d94d384bc01a,Melanocytic_Nevus
560340e7-0877-4c58-a6da-5a751f534a4c,Actinic_Keratosis
5611b7ef-24df-4eec-853e-5616ce19f985,Melanocytic_Nevus
5636bd43-0715-4be7-997b-ebbc302a73f9,Melanocytic_Nevus
56456198-68ce-4d8c-9bc3-d44df2b7bd29,Melanocytic_Nevus
564d8d5f-942e-4f20-bb01-fc1e0d360817,Melanocytic_Nevus
5653db39-364a-49a4-b067-4ed09dd37e60,Melanoma
5659d317-262a-4388-b56b-84cea63e97d1,squamous_cell_carcinoma
5659fbce-f5d5-491b-80dd-4590d6f7225c,seborrheic_keratosis
56721b54-9c9a-4f2f-8031-1a337c994239,Melanoma
56897ca1-0ebd-4069-a548-8aadab4deb65,Actinic_Keratosis
568a152a-3ee5-4f0a-9b76-3334238058cc,Elastosis_Perforans_Serpiginosa
568b3948-0a18-4a78-94b2-aee2f9210a41,Melanocytic_Nevus
568dcb26-6155-41b5-9480-37ba319dfc0b,Melanocytic_Nevus
56977c83-2b83-4ac2-90a7-d954459d2e51,Melanocytic_Nevus
569f3fe4-85e9-4216-9c5f-e7bea1c00ffa,Actinic_Keratosis
56a33033-2eb0-4e88-b84c-56414c526660,Pigmented_Benign_Keratosis
56a3fceb-b6b4-4bcc-bef8-f354ac195052,Nevus_Sebaceus
56bb75af-7191-43d8-8d61-7ac0d0a333bf,Melanoma
56cc1410-a2ae-48ef-9adf-76321c2e1cb2,Melanocytic_Nevus
56d64868-1ad6-4681-8496-ffdb8361ca94,Elastosis_Perforans_Serpiginosa
56ea244c-c4b3-472d-a193-c78050069a67,Melanocytic_Nevus
56ef5ed7-e7e9-403e-9733-42f76166b03e,Actinic_Keratosis
570c25b9-494c-43d8-b4ce-e848a5cfc7a9,Melanocytic_Nevus
570c32e5-3ec0-41e1-b326-6aa536758404,lentigo_maligna
570e38cc-ee07-4e3c-bd47-9d85b544a4a6,Melanocytic_Nevus
5725ab04-7042-4438-a643-fc60cb7a8ff8,Melanoma
573e2887-11c5-4613-b8f6-9e765e4c71e6,Actinic_Keratosis
57513239-f4dc-4e9e-a8f0-d9cbbf0dbebb,Actinic_Keratosis
575a8626-78e1-4d7a-a880-69ba140a4335,Dermatofibroma
57653ff4-00d8-4354-8110-b9116aa13681,Dermatofibroma
5765df6c-5664-45a7-91a4-4f437773541d,squamous_cell_carcinoma
57686709-b56a-4f3e-b234-6468921abf94,Melanocytic_Nevus
577914ca-88e5-4bd5-a265-550556c9e1ed,Actinic_Keratosis
577a63e1-926d-4c25-8ae4-0669820eb207,Melanocytic_Nevus
57d78491-483c-4d3b-9fcf-dd008cd19691,Melanocytic_Nevus
57e04b88-b918-46a5-9f7f-e374af90ead7,Actinic_Keratosis
57f4b477-afaa-49b4-b4be-a17c4070a1e7,lentigo_maligna
580b8fa8-5795-4dae-8f57-c1d8add62409,Melanocytic_Nevus
582c4887-7d24-49d1-84d6-a6c12fb8617e,Actinic_Keratosis
583093f1-99c4-4930-b953-ab1349f8208a,Vascular_Lesion
58333609-657e-40b0-b574-d5532adaa0b4,Melanocytic_Nevus
58389607-4eb6-4009-aec2-18c46d8fe92c,Melanocytic_Nevus
58675704-8f8d-4f24-b523-2ee809c96cd2,lentigo_maligna
5869da7a-eb6e-45f4-85a1-647dca839ed7,Actinic_Keratosis
587bc852-3953-480a-8755-645d7cc449f9,Melanocytic_Nevus
587c3231-2335-4da5-ae15-8e98ce6435e6,squamous_cell_carcinoma
5889b7b6-274b-4931-b0e1-64d945121b53,Basal_Cell_Carcinoma
588f6be0-979f-4c5b-8ce6-131ada3bfa1b,Melanocytic_Nevus
58982da6-ed26-4c2e-ad29-b5226d1fbd49,Actinic_Keratosis
58a8d7be-dc19-4452-816b-196ff2767391,lentigo_maligna
58ca8760-a51e-4e40-8098-54e2560a5222,Vascular_Lesion
58ccdd74-5cdc-472e-b503-5f40ea07cff3,Dermatofibroma
58e70ab5-52b9-492c-bece-c48e3c683841,Dermatofibroma
58f7312d-ea12-4504-a677-8f120701262e,Actinic_Keratosis
58fa7cbe-3385-475c-91c6-2366e4966c0a,Dermatofibroma
58fba5e7-e84a-4a81-b76b-8a6e4365d55b,Nevus_Sebaceus
59008a87-c2d3-4447-9bbb-9a2b791b805a,lentigo_maligna
59078167-894e-4000-91df-35abb9af3850,Vascular_Lesion
591367e6-fc2c-4db7-9bfb-255f36d5e0cc,Melanocytic_Nevus
592b138a-688c-4d24-875b-70a8af636157,squamous_cell_carcinoma
59344401-c4f0-49ad-8ebf-9481a5b8d336,Melanocytic_Nevus
593dd653-4c9e-4158-a702-6833c6b9edd9,Actinic_Keratosis
5948e435-e0fc-42c4-85fb-402a6704c171,Actinic_Keratosis
59643bf5-4a14-44f2-8c9a-674842e217fd,Actinic_Keratosis
596f480c-032d-49a9-b455-2e40bf9bf1c5,Dermatofibroma
5971e7c9-f3d7-498b-9647-502b0745bbde,Melanocytic_Nevus
599dbfe6-ad6f-487f-b06f-55d9616e3447,Actinic_Keratosis
59a64f7a-b665-4931-9ad5-42a3bcdad6d4,Actinic_Keratosis
59b3a76c-d7ef-4b50-99f9-f27a8f965e19,Pigmented_Benign_Keratosis
59c2487a-7cb5-45f3-a7b0-58dc8190a9d3,Melanocytic_Nevus
59cb74fd-8adf-46e9-b8a8-2ed31996a114,Melanocytic_Nevus
59e82802-0b00-4050-9fb3-0e12bfc5b254,Actinic_Keratosis
59ea1994-5cb0-4c59-aaf2-2f5e493bb6ae,Melanocytic_Nevus
59f59932-43e8-49a4-a62a-5f1a72022182,Actinic_Keratosis
59f8d296-8402-44c0-aacb-ff70bbbc92c6,Actinic_Keratosis
5a0e2800-874e-47b2-a507-8b08e20f7e60,Actinic_Keratosis
5a11cb8b-447c-4b89-bb05-73201d69cb96,Pigmented_Benign_Keratosis
5a2a36ae-773a-4b0b-9c09-7002a3220ba0,Nevus_Sebaceus
5a303f32-e2c5-4af9-ac90-4a8872fb0046,blue_naevus
5a4575b1-6111-41e0-8eb9-2bb7a0786004,Vascular_Lesion
5a494f5b-b02d-4284-9b79-33e6698fee7c,Pigmented_Benign_Keratosis
5a59b7ec-1ef4-43a1-b9e3-46e61f931f85,Nevus_Sebaceus
5a60100e-3ef3-4163-8a25-3e33cdbb56ae,Actinic_Keratosis
5a681cc5-0757-4c44-847a-f2d0d0b17c4b,Actinic_Keratosis
5a6d6ddb-9801-4eac-926b-bbc67fbc639a,Melanocytic_Nevus
5a7c7598-d2d5-4b9f-87c0-95042957072e,squamous_cell_carcinoma
5a812591-a0dd-4845-9675-eee38043af10,Nevus_Sebaceus
5a939fec-f511-49a7-a3cb-523b02e17cd4,Basal_Cell_Carcinoma
5abf2bd1-f58a-441e-bd63-8c3eaee3272f,Melanocytic_Nevus
5abf8a18-453c-4a1f-901a-1da3ed14c6ad,lentigo_maligna
5ac712f9-9620-4353-bdf8-336557c70040,Basal_Cell_Carcinoma
5ac789f9-f854-4308-a94c-ff3a6fbb75c6,Pigmented_Benign_Keratosis
5adf78b9-0c39-4ae1-9161-293e1bda34e4,Melanocytic_Nevus
5ae4174d-0957-496f-bf06-ed9a526b6ca7,Actinic_Keratosis
5ae4225c-39d6-44a9-b4cb-a0d6114ad8eb,Dermatofibroma
5ae5e4dc-658e-4695-8872-b926de481c76,Melanocytic_Nevus
5aef116e-0d68-4488-9675-a1de52be1669,Actinic_Keratosis
5af11861-6e6d-499f-88ca-c2c24a9ea282,lentigo_maligna
5af719d3-60e0-4f39-9320-4c835ed7ed34,squamous_cell_carcinoma
5b018cd9-5356-4efc-940e-d164437bed98,Basal_Cell_Carcinoma
5b0c89ee-43bb-457d-a247-0d122e82ae37,Vascular_Lesion
5b250409-55d9-4092-a492-9b008f54d719,Vascular_Lesion
5b3c91ed-28ea-41a8-9ee0-a9c96ef53c83,Actinic_Keratosis
5b3cda9d-20f5-4459-aaf2-4a64a7dc77db,seborrheic_keratosis
5b573c99-cef3-4b39-ac15-f30dd6c638f4,Vascular_Lesion
5b5821c2-4eb4-42d5-b650-67cb3c44e8ac,Melanocytic_Nevus
5b591026-b311-4438-a62a-4aae308384d7,Melanocytic_Nevus
5b70f32a-84fa-419c-a841-f331f3171c99,blue_naevus
5b7aa14a-f92c-49e6-b6b9-4c67f249a022,Nevus_Sebaceus
5b8ad445-a877-4156-a697-dc9d7d85bd4b,seborrheic_keratosis
5b9868b6-233e-4e8a-ae64-6621200c2136,Melanocytic_Nevus
5bba97c7-afe9-4fd2-9d3b-7d8b9830bc11,Melanocytic_Nevus
5bbce734-eb1d-425f-8f42-2c7c1c85a0bd,Melanocytic_Nevus
5bceb723-00b4-45ce-968a-d04e90a2a700,Melanocytic_Nevus
5bdf0e24-c084-4ba0-b73c-5cd7a03d1473,squamous_cell_carcinoma
5be998cc-3ddb-4655-928f-0c8cf69ab491,squamous_cell_carcinoma
5bed58ae-35bc-401a-a1af-a42adae8f9a7,Melanocytic_Nevus
5bedc87d-b33c-4c04-8145-14529e10e761,Nevus_Sebaceus
5bf89c12-cfaf-4120-80c6-b919278e0f8a,Melanocytic_Nevus
5c04a4f6-4412-45c7-b931-9d2f0ddf75c6,Melanocytic_Nevus
5c0824ca-6c4a-40d2-a510-aa73d7a04001,Melanocytic_Nevus
5c294dc4-ef31-4a0b-8066-227e6bf83a21,seborrheic_keratosis
5c395d59-ff03-4a58-a598-61ae38a24b82,Melanocytic_Nevus
5c396afd-09f7-479b-a41d-e47e4d8d1aa8,Melanocytic_Nevus
5c45653d-5800-45a7-8646-3f26c265437e,Melanocytic_Nevus
5c480e95-dc96-4887-9abe-c62baabba5f0,Melanoma
5c625e08-f76a-47a2-a271-ac7cd6ded50d,seborrheic_keratosis
5c6cc4e9-e479-48fb-81e4-eab1a6bb9927,squamous_cell_carcinoma
5c79c711-34c3-4b2d-ac79-51a70ee210e4,squamous_cell_carcinoma
5c7c9368-a5f2-4ca7-8526-7e3b4e45279a,Actinic_Keratosis
5cad82eb-982b-4ca0-a88b-1e0ab84f31cf,Melanocytic_Nevus
5cb3dbcc-d7aa-4f20-b89a-16070cf89091,Melanocytic_Nevus
5cbf4003-008b-4b13-9b62-4080d73bc39d,Melanocytic_Nevus
5cd10257-08de-42b8-9b4b-b50af077b091,Melanocytic_Nevus
5cd1e134-13c7-46ac-b32d-c3b90662577f,Melanocytic_Nevus
5cdcfd3f-0560-4664-99ab-8aae0495e855,Actinic_Keratosis
5ce0f63d-db28-4681-991e-94edc1bfc97d,Nevus_Sebaceus
5ce8b10f-16b1-4efa-b840-c76ac5a1bbad,Vascular_Lesion
5cf2f121-2c3e-4cf3-82f8-c9af0e6e66f5,Melanocytic_Nevus
5cf5f72b-62b6-4b2c-b543-02563e7854ee,Actinic_Keratosis
5cf8ddab-216b-481b-8c78-ce5bd51b9922,Actinic_Keratosis
5d0db6a3-2522-4055-a97f-1d71e4988b44,squamous_cell_carcinoma
5d0f1e14-a445-418a-acf5-4be7397920fe,Vascular_Lesion
5d1ab0b4-d102-4e6c-931b-de36b9be6fef,Melanocytic_Nevus
5d1b1954-a7eb-42a8-bb80-a2fd9e4e43f0,Dermatofibroma
5d222b80-ee01-4695-8f63-ee70e53f26fa,Actinic_Keratosis
5d2bcbbc-8c4f-4dd8-b3e0-04cad16f5c27,seborrheic_keratosis
5d2df335-21e5-4419-ae01-d3a8ffa74e71,Dermatofibroma
5d3618bd-24a3-4311-aaea-eb34708999b3,Pigmented_Benign_Keratosis
5d394753-ca2d-4b3d-baf3-7e960832bf88,Actinic_Keratosis
5d4712db-9568-4932-8937-0daddb78a827,Pigmented_Benign_Keratosis
5d4bdea2-3a90-4908-a421-89222a28f2e2,blue_naevus
5d62ed03-ae9f-4142-8c85-51c674204821,lentigo_maligna
5d64c921-a799-4248-97e2-1a8667739a2d,Melanocytic_Nevus
5d7042bc-d6c9-46ad-a601-77229373d753,Melanocytic_Nevus
5d85be7a-f224-4fd0-9375-6c1db5b25e9a,Melanocytic_Nevus
5d89b734-dd1c-4b7d-a98e-7b152b4e40d0,Melanoma
5d8a4f76-c0db-4b49-91c3-c7b8a1b1229b,Melanocytic_Nevus
5d8e5ee4-35d9-4af5-9eee-1f501b66a19f,Actinic_Keratosis
5d93e0bf-1473-499a-8108-b5e60d17b59d,Melanoma
5dae7554-5171-4648-9141-094ae398d1f6,squamous_cell_carcinoma
5db867f1-f8dc-469c-8e64-fc48f94cfb19,Actinic_Keratosis
5dbfc662-4f98-4083-9b86-480f6ffc5dee,Dermatofibroma
5df363bd-47d5-45c4-95ec-6505f4d0a69c,seborrheic_keratosis
5df84a20-4cc1-4c00-ba77-d11a1d77d2ed,Actinic_Keratosis
5e24d074-a259-48bc-a518-c3cd5999f51a,Actinic_Keratosis
5e508e89-b67c-45b6-93e5-8dc695a0db8f,Melanocytic_Nevus
5e55947a-a16e-451e-928e-b262c8de00ac,Actinic_Keratosis
5e5e29a7-863f-4567-a8f5-91b7fdd51cd9,Melanocytic_Nevus
5e64bf93-77f1-408b-9123-a7271fe08a83,Actinic_Keratosis
5e6e7311-8d42-4ac6-9d69-66cf85d6d783,Vascular_Lesion
5e750e53-fa4e-4095-ac35-3b405e2ca934,Melanocytic_Nevus
5e94f64b-7b45-4301-856d-918348446911,Dermatofibroma
5e95dd7f-c97a-4534-b77c-e105f4dcc965,Melanocytic_Nevus
5e99be06-cee5-4886-b822-28844ed9db23,Melanocytic_Nevus
5e9f4c59-1a5d-4017-9b0d-b9a364dff55c,Actinic_Keratosis
5eacfa02-e983-4813-86b7-2e84ac4b2fe8,squamous_cell_carcinoma
5ead2afb-f0d1-42a3-a090-727768c30ab3,Basal_Cell_Carcinoma
5ec977ed-6156-4398-a103-1aa950a73f26,Elastosis_Perforans_Serpiginosa
5ed19df7-216f-4837-9414-b8784d5d2389,Actinic_Keratosis
5ee4972e-1e61-447d-81df-e8e1cb40b9c4,Melanocytic_Nevus
5ef3259c-5e5d-4d54-bb76-baa709d97d2f,Melanocytic_Nevus
5f47283e-3879-4bae-9b1f-1eb4a102298b,Melanoma
5f5057cd-d8a1-4b94-88c6-9f2d9630cc92,Melanocytic_Nevus
5f51e830-c0cc-4a72-9e0a-1f06a98eb788,Vascular_Lesion
5f5332c3-5b92-40dc-a379-c7e206050d0f,Elastosis_Perforans_Serpiginosa
5f5682e6-bc9c-4318-96c7-0bdc808e5c3b,Melanocytic_Nevus
5f56d50a-75bb-4cec-b62d-dc981333b0d3,Melanocytic_Nevus
5f645b54-4a6b-4616-83e3-c6cb135a143c,blue_naevus
5f70d29f-603d-4256-a4ef-6011a72a704d,Melanocytic_Nevus
5f71d8aa-5d07-4172-a382-5140f6fc9dbd,Melanocytic_Nevus
5f81c093-f768-4146-a08e-86b9540752f8,Actinic_Keratosis
5f865d81-8ae4-42e0-9fdc-e9f34f74ccd2,Melanocytic_Nevus
5fc2f485-1357-4126-aeb7-124c19ea9e59,Actinic_Keratosis
5fc32342-b7fb-48e9-92f9-f57e1999ff96,Actinic_Keratosis
5fc39073-4338-4fed-9fce-f7a778fb2e4e,lentigo_maligna
5fcbef74-9f93-4b07-b79c-e10f225f9d9f,Actinic_Keratosis
5fdf5f51-8ea5-4006-b916-9e21aa1e76d1,Elastosis_Perforans_Serpiginosa
5fea93da-afc2-4ad5-90f0-4fe9a3909032,Melanocytic_Nevus
5feb49e3-1e5f-40a6-9ae3-21e49d3ffe47,Pigmented_Benign_Keratosis
5fec47b6-e27c-4a6a-984d-0d64623e1ba9,Actinic_Keratosis
5ff0a0d9-d483-489d-bedc-e65ea90e8696,Melanocytic_Nevus
5fff667c-9a1a-4f8b-80b5-14f036bead98,Melanocytic_Nevus
60009942-6d49-4063-9631-8358fe75380e,Actinic_Keratosis
600502d8-49b4-4741-a091-76e80fe8b88b,Nevus_Sebaceus
6028ffd5-4a1b-4275-92fc-3723db0b84c8,lentigo_maligna
6031886e-a9cd-4589-a8d3-eb9ffb49bdf9,Actinic_Keratosis
603516f5-74af-4a2a-936f-cebe1f0494ba,Melanocytic_Nevus
60439ede-ef5e-41a4-9962-b25593e96ebe,seborrheic_keratosis
60551752-3006-432f-b80c-5b28905651f5,Melanocytic_Nevus
605b484a-388e-4cf5-9ca2-5ac5ff7734ae,Melanocytic_Nevus
6073551e-a9a8-4a1b-a7ec-8f58869e41fa,Actinic_Keratosis
6079cafd-d239-4dd0-9569-61ba5e0b2203,Vascular_Lesion
6093ec03-e790-4718-bf5d-7a3e9148d2d4,squamous_cell_carcinoma
609dbbec-caf7-47c1-a635-f13f17aad5fa,Melanocytic_Nevus
60a451fd-b744-4894-94fc-1db3997332ac,lentigo_maligna
60c623e0-c917-4bc9-aead-2d4a0d632727,Vascular_Lesion
60c6d9ec-28fd-4d0d-9b07-8ca499296f44,Pigmented_Benign_Keratosis
610cd94a-113d-414c-9f1e-d39a738b6656,Melanocytic_Nevus
610ea369-2cc8-4a4a-a1f9-9996d8387269,Vascular_Lesion
6114f61f-08ba-4427-b5b8-3e385b5143a4,Actinic_Keratosis
611da87d-46c6-4c12-8a19-ed3a7a8756c3,Melanocytic_Nevus
6121518d-7c6f-43fd-9819-f85139f46f1f,Melanocytic_Nevus
6192ac6f-8177-4305-9825-2bcd35c0a986,Melanoma
61a894eb-f926-43d5-8ed6-df365d65fe85,Actinic_Keratosis
61a916a0-30ff-4840-a8ec-b6865d3734e8,Melanocytic_Nevus
61b63200-eb73-42cc-a7f8-6f05076f774a,Pigmented_Benign_Keratosis
61bfaff6-7df0-4fc6-9cf5-933595f2f30c,Melanocytic_Nevus
61bfbfe5-b52f-4d0e-a379-90399cd085c6,Melanocytic_Nevus
61c398de-75c8-46e4-a648-34e130549227,Pigmented_Benign_Keratosis
61e5c424-5f82-41c5-a54f-3570ed75c9cc,Pigmented_Benign_Keratosis
61ede3c7-a9ad-4b19-a715-ec07436d1391,Melanocytic_Nevus
6201eaa4-b7fe-4c28-9c6e-e740aba08217,Actinic_Keratosis
6212c8df-790d-449c-a51f-120bde7e5f62,Vascular_Lesion
6220478b-db01-4af4-a20c-5bf2cb44c07a,Actinic_Keratosis
6228a018-7f6d-4bc3-ba35-6e16f455bbb3,Actinic_Keratosis
6237375b-0b9e-4d12-acc6-5093b7fab592,Actinic_Keratosis
623907dd-8bcf-4fa8-af8d-2253693287c8,Elastosis_Perforans_Serpiginosa
6242424e-4f6f-470a-b6af-cc38e86b8786,Elastosis_Perforans_Serpiginosa
6242e9bc-d1f4-4541-848d-62326908524d,Elastosis_Perforans_Serpiginosa
6243e551-14c6-4ea9-9999-9993ba71f3c0,Nevus_Sebaceus
62460914-1ec4-4f23-a0f8-3f71599efd6a,Actinic_Keratosis
6246ecd7-60d5-4aa2-98fc-af5971b64b5d,Vascular_Lesion
625bc6a7-49af-4569-8911-ca1691aae403,squamous_cell_carcinoma
626c4791-149e-4d13-ae5d-90b09f06e28d,Pigmented_Benign_Keratosis
62701711-ff3f-4bf0-ad1a-ee63e7bfde44,Melanocytic_Nevus
6277bdf9-bb7a-4af7-845e-b66476a3081f,Melanocytic_Nevus
62addf78-65b4-428d-a3bc-fc98a8e8c827,Actinic_Keratosis
62d35a18-5871-4bba-a1b3-4fef760bf09c,blue_naevus
62df40f9-4a85-44e4-93e1-40b3d7c4946c,Melanocytic_Nevus
62eb0aaa-2899-427a-8cf8-5896fe60687d,Actinic_Keratosis
6306d72b-f5b7-418a-9231-2f5d53513de7,Melanocytic_Nevus
63086070-301a-4433-851b-0171f3934fca,Melanocytic_Nevus
63168ca6-058b-47f8-bd0a-18d02c4d06b6,Melanocytic_Nevus
6318d1a0-db65-431c-8d1c-99c4f75eef17,Melanocytic_Nevus
631d1c18-abcc-45fa-a1f5-fc30df703a9d,Actinic_Keratosis
63240e21-87fc-4c26-b034-70385c36ecde,blue_naevus
6333fae0-c461-4ea5-ae80-18fbb8357f43,Actinic_Keratosis
6344c7cd-df49-4f76-96a6-8e3609fc12de,Melanocytic_Nevus
